index,algorithm,fun_to_be_optimized,iterations,optimum
36,JDE,fun_cross_in_tray,100,-2.0626118708225554
37,JDE,fun_cross_in_tray,100,-2.0626118708227086
38,JDE,fun_cross_in_tray,100,-2.062611870822736
39,JDE,fun_cross_in_tray,100,-2.0626118708223893
40,JDE,fun_cross_in_tray,100,-2.0626118708227397
41,JDE,fun_cross_in_tray,100,-2.062611870822643
42,JDE,fun_cross_in_tray,100,-2.062611870821692
43,JDE,fun_cross_in_tray,100,-2.0626118708223515
44,JDE,fun_cross_in_tray,100,-2.0626118708226624
45,JDE,fun_cross_in_tray,100,-2.062611870822495
46,JDE,fun_cross_in_tray,100,-2.0626118708222805
47,JDE,fun_cross_in_tray,100,-2.062611870822723
48,JDE,fun_cross_in_tray,100,-2.0626118708222947
49,JDE,fun_cross_in_tray,100,-2.0626118708227366
0,JDE,fun_eggholder,100,-959.6406627208509
1,JDE,fun_eggholder,100,-959.640662720851
2,JDE,fun_eggholder,100,-959.640662720851
3,JDE,fun_eggholder,100,-959.640662720851
4,JDE,fun_eggholder,100,-959.640662720851
5,JDE,fun_eggholder,100,-959.6406627208509
6,JDE,fun_eggholder,100,-959.640662720851
7,JDE,fun_eggholder,100,-959.6406627208509
8,JDE,fun_eggholder,100,-959.640662720851
9,JDE,fun_eggholder,100,-959.640662720851
10,JDE,fun_eggholder,100,-959.640662720851
11,JDE,fun_eggholder,100,-959.640662720851
12,JDE,fun_eggholder,100,-959.6406627208506
13,JDE,fun_eggholder,100,-959.640662720851
14,JDE,fun_eggholder,100,-959.640662720851
15,JDE,fun_eggholder,100,-959.640662720851
16,JDE,fun_eggholder,100,-959.640662720851
17,JDE,fun_eggholder,100,-959.640662720851
18,JDE,fun_eggholder,100,-959.640662720851
19,JDE,fun_eggholder,100,-959.6406627208509
20,JDE,fun_eggholder,100,-959.640662720851
21,JDE,fun_eggholder,100,-959.640662720851
22,JDE,fun_eggholder,100,-959.640662720851
23,JDE,fun_eggholder,100,-959.640662720851
24,JDE,fun_eggholder,100,-959.640662720851
25,JDE,fun_eggholder,100,-959.640662720851
26,JDE,fun_eggholder,100,-959.640662720851
27,JDE,fun_eggholder,100,-959.640662720851
28,JDE,fun_eggholder,100,-959.640662720851
29,JDE,fun_eggholder,100,-959.640662720851
30,JDE,fun_eggholder,100,-959.640662720851
31,JDE,fun_eggholder,100,-959.640662720851
32,JDE,fun_eggholder,100,-959.640662720851
33,JDE,fun_eggholder,100,-959.640662720851
34,JDE,fun_eggholder,100,-959.640662720851
35,JDE,fun_eggholder,100,-959.640662720851
36,JDE,fun_eggholder,100,-959.640662720851
37,JDE,fun_eggholder,100,-959.640662720851
38,JDE,fun_eggholder,100,-959.640662720851
39,JDE,fun_eggholder,100,-959.640662720851
40,JDE,fun_eggholder,100,-959.6406627208509
41,JDE,fun_eggholder,100,-959.640662720851
42,JDE,fun_eggholder,100,-959.640662720851
43,JDE,fun_eggholder,100,-959.640662720851
44,JDE,fun_eggholder,100,-959.640662720851
45,JDE,fun_eggholder,100,-959.640662720851
46,JDE,fun_eggholder,100,-959.6406627208504
47,JDE,fun_eggholder,100,-959.640662720851
48,JDE,fun_eggholder,100,-959.640662720851
49,JDE,fun_eggholder,100,-959.640662720851
0,JDE,fun_holder_table,100,-19.208502567886693
1,JDE,fun_holder_table,100,-19.208502567886754
2,JDE,fun_holder_table,100,-19.20850256788666
3,JDE,fun_holder_table,100,-19.208502567886747
4,JDE,fun_holder_table,100,-19.208502567886754
5,JDE,fun_holder_table,100,-19.208502567886715
6,JDE,fun_holder_table,100,-19.208502567886708
7,JDE,fun_holder_table,100,-19.208502567886722
8,JDE,fun_holder_table,100,-19.20850256788675
9,JDE,fun_holder_table,100,-19.208502567886722
10,JDE,fun_holder_table,100,-19.20850256788675
11,JDE,fun_holder_table,100,-19.208502567886722
12,JDE,fun_holder_table,100,-19.20850256788673
13,JDE,fun_holder_table,100,-19.208502567886743
14,JDE,fun_holder_table,100,-19.208502567886747
15,JDE,fun_holder_table,100,-19.20850256788675
16,JDE,fun_holder_table,100,-19.20850256788674
17,JDE,fun_holder_table,100,-19.208502567886747
18,JDE,fun_holder_table,100,-19.20850256788675
19,JDE,fun_holder_table,100,-19.208502567886754
20,JDE,fun_holder_table,100,-19.208502567886747
21,JDE,fun_holder_table,100,-19.208502567886747
22,JDE,fun_holder_table,100,-19.20850256788673
23,JDE,fun_holder_table,100,-19.208502567886683
24,JDE,fun_holder_table,100,-19.20850256788675
25,JDE,fun_holder_table,100,-19.208502567886708
26,JDE,fun_holder_table,100,-19.208502567886743
27,JDE,fun_holder_table,100,-19.20850256788675
28,JDE,fun_holder_table,100,-19.208502567886732
29,JDE,fun_holder_table,100,-19.20850256788675
30,JDE,fun_holder_table,100,-19.20850256788674
31,JDE,fun_holder_table,100,-19.20850256788675
32,JDE,fun_holder_table,100,-19.208502567886743
33,JDE,fun_holder_table,100,-19.208502567886747
34,JDE,fun_holder_table,100,-19.208502567886743
35,JDE,fun_holder_table,100,-19.208502567886715
36,JDE,fun_holder_table,100,-19.208502567886743
37,JDE,fun_holder_table,100,-19.208502567886736
38,JDE,fun_holder_table,100,-19.208502567886743
39,JDE,fun_holder_table,100,-19.20850256788674
40,JDE,fun_holder_table,100,-19.208502567886743
41,JDE,fun_holder_table,100,-19.208502567886722
42,JDE,fun_holder_table,100,-19.208502567886754
43,JDE,fun_holder_table,100,-19.20850256788675
44,JDE,fun_holder_table,100,-19.208502567886754
45,JDE,fun_holder_table,100,-19.208502567886754
46,JDE,fun_holder_table,100,-19.20850256788672
47,JDE,fun_holder_table,100,-19.208502567886725
48,JDE,fun_holder_table,100,-19.208502567886743
49,JDE,fun_holder_table,100,-19.208502567886754
0,JDE,fun_mccormick,100,-1.9132229549810367
1,JDE,fun_mccormick,100,-1.9132229549810367
2,JDE,fun_mccormick,100,-1.9132229549810367
3,JDE,fun_mccormick,100,-1.9132229549810367
4,JDE,fun_mccormick,100,-1.9132229549810367
5,JDE,fun_mccormick,100,-1.9132229549810367
6,JDE,fun_mccormick,100,-1.9132229549810367
7,JDE,fun_mccormick,100,-1.9132229549810367
8,JDE,fun_mccormick,100,-1.9132229549810367
9,JDE,fun_mccormick,100,-1.9132229549810367
10,JDE,fun_mccormick,100,-1.9132229549810367
11,JDE,fun_mccormick,100,-1.9132229549810367
12,JDE,fun_mccormick,100,-1.9132229549810367
13,JDE,fun_mccormick,100,-1.9132229549810367
14,JDE,fun_mccormick,100,-1.9132229549810367
15,JDE,fun_mccormick,100,-1.9132229549810367
16,JDE,fun_mccormick,100,-1.9132229549810367
17,JDE,fun_mccormick,100,-1.9132229549810367
18,JDE,fun_mccormick,100,-1.9132229549810367
19,JDE,fun_mccormick,100,-1.9132229549810367
20,JDE,fun_mccormick,100,-1.9132229549810367
21,JDE,fun_mccormick,100,-1.9132229549810367
22,JDE,fun_mccormick,100,-1.9132229549810367
23,JDE,fun_mccormick,100,-1.9132229549810367
24,JDE,fun_mccormick,100,-1.9132229549810367
25,JDE,fun_mccormick,100,-1.9132229549810367
26,JDE,fun_mccormick,100,-1.9132229549810367
27,JDE,fun_mccormick,100,-1.9132229549810367
28,JDE,fun_mccormick,100,-1.9132229549810367
29,JDE,fun_mccormick,100,-1.9132229549810367
30,JDE,fun_mccormick,100,-1.9132229549810367
31,JDE,fun_mccormick,100,-1.9132229549810367
32,JDE,fun_mccormick,100,-1.9132229549810367
33,JDE,fun_mccormick,100,-1.9132229549810367
34,JDE,fun_mccormick,100,-1.9132229549810367
35,JDE,fun_mccormick,100,-1.9132229549810367
36,JDE,fun_mccormick,100,-1.9132229549810367
37,JDE,fun_mccormick,100,-1.9132229549810367
38,JDE,fun_mccormick,100,-1.9132229549810367
39,JDE,fun_mccormick,100,-1.9132229549810367
40,JDE,fun_mccormick,100,-1.9132229549810367
41,JDE,fun_mccormick,100,-1.9132229549810367
42,JDE,fun_mccormick,100,-1.9132229549810367
43,JDE,fun_mccormick,100,-1.9132229549810367
44,JDE,fun_mccormick,100,-1.9132229549810367
45,JDE,fun_mccormick,100,-1.9132229549810367
46,JDE,fun_mccormick,100,-1.9132229549810367
47,JDE,fun_mccormick,100,-1.9132229549810367
48,JDE,fun_mccormick,100,-1.9132229549810367
49,JDE,fun_mccormick,100,-1.9132229549810367
0,JDE,fun_schaffrer_n2,100,5.0660629136167756e-08
1,JDE,fun_schaffrer_n2,100,3.4095963885594216e-08
2,JDE,fun_schaffrer_n2,100,1.0167591441012647e-07
3,JDE,fun_schaffrer_n2,100,4.39155629639032e-08
4,JDE,fun_schaffrer_n2,100,1.2150339123717657e-08
5,JDE,fun_schaffrer_n2,100,7.689035019797785e-09
6,JDE,fun_schaffrer_n2,100,1.0891333002138737e-07
7,JDE,fun_schaffrer_n2,100,5.053794549514379e-09
8,JDE,fun_schaffrer_n2,100,2.8524509088079242e-08
9,JDE,fun_schaffrer_n2,100,9.790083910221625e-09
10,JDE,fun_schaffrer_n2,100,6.658509155155201e-08
11,JDE,fun_schaffrer_n2,100,4.085288810684595e-06
12,JDE,fun_schaffrer_n2,100,5.630270999423814e-08
13,JDE,fun_schaffrer_n2,100,4.721132651486215e-09
14,JDE,fun_schaffrer_n2,100,6.546313563449146e-08
15,JDE,fun_schaffrer_n2,100,2.2403426169770313e-08
16,JDE,fun_schaffrer_n2,100,1.246730806148122e-06
17,JDE,fun_schaffrer_n2,100,1.1040144076712721e-08
18,JDE,fun_schaffrer_n2,100,8.030165610239948e-08
19,JDE,fun_schaffrer_n2,100,4.5874630760778246e-09
20,JDE,fun_schaffrer_n2,100,4.557134780647232e-09
21,JDE,fun_schaffrer_n2,100,4.0444987137178146e-08
22,JDE,fun_schaffrer_n2,100,2.8683538956242316e-06
23,JDE,fun_schaffrer_n2,100,1.1437415181614341e-08
24,JDE,fun_schaffrer_n2,100,3.5177167678757115e-08
25,JDE,fun_schaffrer_n2,100,1.5658602858792392e-08
26,JDE,fun_schaffrer_n2,100,4.322066183282125e-07
27,JDE,fun_schaffrer_n2,100,8.56651249936391e-09
28,JDE,fun_schaffrer_n2,100,2.7882507414034308e-09
29,JDE,fun_schaffrer_n2,100,4.677444367384709e-07
30,JDE,fun_schaffrer_n2,100,1.0922216497899484e-07
31,JDE,fun_schaffrer_n2,100,2.8316291200702892e-08
32,JDE,fun_schaffrer_n2,100,2.941356769259329e-09
33,JDE,fun_schaffrer_n2,100,8.569010057080106e-09
34,JDE,fun_schaffrer_n2,100,5.37956962309849e-09
35,JDE,fun_schaffrer_n2,100,1.3337712445604666e-07
36,JDE,fun_schaffrer_n2,100,2.2480658906642859e-07
37,JDE,fun_schaffrer_n2,100,5.856313672891744e-08
38,JDE,fun_schaffrer_n2,100,2.997085405964661e-07
39,JDE,fun_schaffrer_n2,100,1.1793547860516895e-08
40,JDE,fun_schaffrer_n2,100,1.720015893214022e-06
41,JDE,fun_schaffrer_n2,100,1.0376306736059604e-07
42,JDE,fun_schaffrer_n2,100,1.604659289333732e-07
43,JDE,fun_schaffrer_n2,100,2.206865384879464e-08
44,JDE,fun_schaffrer_n2,100,2.494141393416527e-09
45,JDE,fun_schaffrer_n2,100,3.27896571006292e-09
46,JDE,fun_schaffrer_n2,100,1.18789300784794e-07
47,JDE,fun_schaffrer_n2,100,6.529557458057056e-07
48,JDE,fun_schaffrer_n2,100,1.941425575857636e-09
49,JDE,fun_schaffrer_n2,100,9.645007570391328e-10
0,JDE,fun_schaffrer_n4,100,0.2926637658193038
1,JDE,fun_schaffrer_n4,100,0.29273631862943006
2,JDE,fun_schaffrer_n4,100,0.2926373805442527
3,JDE,fun_schaffrer_n4,100,0.292659036075814
4,JDE,fun_schaffrer_n4,100,0.29259105663429097
5,JDE,fun_schaffrer_n4,100,0.2925843366834827
6,JDE,fun_schaffrer_n4,100,0.2925795859420156
7,JDE,fun_schaffrer_n4,100,0.292579102019644
8,JDE,fun_schaffrer_n4,100,0.2926051949326556
9,JDE,fun_schaffrer_n4,100,0.29266097347170983
10,JDE,fun_schaffrer_n4,100,0.2926543722278796
11,JDE,fun_schaffrer_n4,100,0.2925825078542827
12,JDE,fun_schaffrer_n4,100,0.2926097370761944
13,JDE,fun_schaffrer_n4,100,0.29275021582304644
14,JDE,fun_schaffrer_n4,100,0.2925815192562168
15,JDE,fun_schaffrer_n4,100,0.29258421783888167
16,JDE,fun_schaffrer_n4,100,0.29260101771709857
17,JDE,fun_schaffrer_n4,100,0.2926393419247429
18,JDE,fun_schaffrer_n4,100,0.2925807439278025
19,JDE,fun_schaffrer_n4,100,0.2925805014157822
20,JDE,fun_schaffrer_n4,100,0.29266656126143253
21,JDE,fun_schaffrer_n4,100,0.2926125279725088
22,JDE,fun_schaffrer_n4,100,0.2926319065866212
23,JDE,fun_schaffrer_n4,100,0.29270339241868953
24,JDE,fun_schaffrer_n4,100,0.2925971096002714
25,JDE,fun_schaffrer_n4,100,0.2926698573249251
26,JDE,fun_schaffrer_n4,100,0.2926322720311081
27,JDE,fun_schaffrer_n4,100,0.29258248191667896
28,JDE,fun_schaffrer_n4,100,0.29258876245693266
29,JDE,fun_schaffrer_n4,100,0.2925914851829886
30,JDE,fun_schaffrer_n4,100,0.29263866342764616
31,JDE,fun_schaffrer_n4,100,0.29274158378633763
32,JDE,fun_schaffrer_n4,100,0.2926334356060478
33,JDE,fun_schaffrer_n4,100,0.29260149343985015
34,JDE,fun_schaffrer_n4,100,0.2925808592767718
35,JDE,fun_schaffrer_n4,100,0.29259673246184525
36,JDE,fun_schaffrer_n4,100,0.29262053571701885
37,JDE,fun_schaffrer_n4,100,0.2926030694762532
38,JDE,fun_schaffrer_n4,100,0.2926435317686197
39,JDE,fun_schaffrer_n4,100,0.29258940126316085
40,JDE,fun_schaffrer_n4,100,0.29259350060690203
41,JDE,fun_schaffrer_n4,100,0.2925860041675526
42,JDE,fun_schaffrer_n4,100,0.29259789237875283
43,JDE,fun_schaffrer_n4,100,0.2926046118111002
44,JDE,fun_schaffrer_n4,100,0.29262100851036643
45,JDE,fun_schaffrer_n4,100,0.29260523159109575
46,JDE,fun_schaffrer_n4,100,0.29258257535574245
47,JDE,fun_schaffrer_n4,100,0.2925975713239052
48,JDE,fun_schaffrer_n4,100,0.29259555732149045
49,JDE,fun_schaffrer_n4,100,0.29266498948103337
0,JDE,fun_styblinski_tang,1000,-1174.984971113113
1,JDE,fun_styblinski_tang,1000,-1174.9849711131073
2,JDE,fun_styblinski_tang,1000,-1174.9849711131271
3,JDE,fun_styblinski_tang,1000,-1174.9849711131214
4,JDE,fun_styblinski_tang,1000,-1174.9849711131255
5,JDE,fun_styblinski_tang,1000,-1174.9849711130507
6,JDE,fun_styblinski_tang,1000,-1174.9849711130419
7,JDE,fun_styblinski_tang,1000,-1174.9849711130646
8,JDE,fun_styblinski_tang,1000,-1174.984971113108
9,JDE,fun_styblinski_tang,1000,-1174.9849711131249
10,JDE,fun_styblinski_tang,1000,-1174.9849711130269
11,JDE,fun_styblinski_tang,1000,-1174.984971113121
12,JDE,fun_styblinski_tang,1000,-1174.9849711130248
13,JDE,fun_styblinski_tang,1000,-1174.984971113136
14,JDE,fun_styblinski_tang,1000,-1174.9849711130994
15,JDE,fun_styblinski_tang,1000,-1174.9849711130826
16,JDE,fun_styblinski_tang,1000,-1174.9849711131365
17,JDE,fun_styblinski_tang,1000,-1174.9849711131171
18,JDE,fun_styblinski_tang,1000,-1174.984971113052
19,JDE,fun_styblinski_tang,1000,-1174.984971113123
20,JDE,fun_styblinski_tang,1000,-1174.984971113045
21,JDE,fun_styblinski_tang,1000,-1174.9849711131399
22,JDE,fun_styblinski_tang,1000,-1174.9849711130953
23,JDE,fun_styblinski_tang,1000,-1174.9849711130955
24,JDE,fun_styblinski_tang,1000,-1174.9849711130828
25,JDE,fun_styblinski_tang,1000,-1174.9849711131358
26,JDE,fun_styblinski_tang,1000,-1174.9849711131194
27,JDE,fun_styblinski_tang,1000,-1174.9849711130971
28,JDE,fun_styblinski_tang,1000,-1174.9849711131283
29,JDE,fun_styblinski_tang,1000,-1174.9849711130946
30,JDE,fun_styblinski_tang,1000,-1174.9849711130555
31,JDE,fun_styblinski_tang,1000,-1174.9849711131153
32,JDE,fun_styblinski_tang,1000,-1174.9849711131042
33,JDE,fun_styblinski_tang,1000,-1174.9849711130958
34,JDE,fun_styblinski_tang,1000,-1174.9849711131299
35,JDE,fun_styblinski_tang,1000,-1174.9849711131044
36,JDE,fun_styblinski_tang,1000,-1174.9849711131135
37,JDE,fun_styblinski_tang,1000,-1174.9849711131285
38,JDE,fun_styblinski_tang,1000,-1174.9849711131208
39,JDE,fun_styblinski_tang,1000,-1174.984971113111
40,JDE,fun_styblinski_tang,1000,-1174.9849711130385
41,JDE,fun_styblinski_tang,1000,-1174.9849711131078
42,JDE,fun_styblinski_tang,1000,-1174.9849711131174
43,JDE,fun_styblinski_tang,1000,-1174.984971113135
44,JDE,fun_styblinski_tang,1000,-1174.9849711131162
45,JDE,fun_styblinski_tang,1000,-1174.9849711130453
46,JDE,fun_styblinski_tang,1000,-1174.9849711131114
47,JDE,fun_styblinski_tang,1000,-1174.9849711127936
48,JDE,fun_styblinski_tang,1000,-1174.984971113076
49,JDE,fun_styblinski_tang,1000,-1174.9849711131246
0,JDE,fun_ackley,200,0.0
1,JDE,fun_ackley,200,0.0
2,JDE,fun_ackley,200,0.0
3,JDE,fun_ackley,200,0.0
4,JDE,fun_ackley,200,0.0
5,JDE,fun_ackley,200,0.0
6,JDE,fun_ackley,200,0.0
7,JDE,fun_ackley,200,0.0
8,JDE,fun_ackley,200,0.0
9,JDE,fun_ackley,200,0.0
10,JDE,fun_ackley,200,0.0
11,JDE,fun_ackley,200,0.0
12,JDE,fun_ackley,200,0.0
13,JDE,fun_ackley,200,0.0
14,JDE,fun_ackley,200,0.0
15,JDE,fun_ackley,200,0.0
16,JDE,fun_ackley,200,0.0
17,JDE,fun_ackley,200,0.0
18,JDE,fun_ackley,200,0.0
19,JDE,fun_ackley,200,0.0
20,JDE,fun_ackley,200,0.0
21,JDE,fun_ackley,200,0.0
22,JDE,fun_ackley,200,0.0
23,JDE,fun_ackley,200,0.0
24,JDE,fun_ackley,200,0.0
25,JDE,fun_ackley,200,0.0
26,JDE,fun_ackley,200,0.0
27,JDE,fun_ackley,200,0.0
28,JDE,fun_ackley,200,0.0
29,JDE,fun_ackley,200,0.0
30,JDE,fun_ackley,200,0.0
31,JDE,fun_ackley,200,0.0
32,JDE,fun_ackley,200,0.0
33,JDE,fun_ackley,200,0.0
34,JDE,fun_ackley,200,0.0
35,JDE,fun_ackley,200,0.0
36,JDE,fun_ackley,200,0.0
37,JDE,fun_ackley,200,0.0
38,JDE,fun_ackley,200,0.0
39,JDE,fun_ackley,200,0.0
40,JDE,fun_ackley,200,0.0
41,JDE,fun_ackley,200,0.0
42,JDE,fun_ackley,200,0.0
43,JDE,fun_ackley,200,0.0
44,JDE,fun_ackley,200,0.0
45,JDE,fun_ackley,200,0.0
46,JDE,fun_ackley,200,0.0
47,JDE,fun_ackley,200,0.0
48,JDE,fun_ackley,200,0.0
49,JDE,fun_ackley,200,0.0
0,SADE,fun_ackley,200,0.0
1,SADE,fun_ackley,200,0.0
2,SADE,fun_ackley,200,0.0
3,SADE,fun_ackley,200,0.0
4,SADE,fun_ackley,200,0.0
5,SADE,fun_ackley,200,0.0
6,SADE,fun_ackley,200,0.0
7,SADE,fun_ackley,200,0.0
8,SADE,fun_ackley,200,0.0
9,SADE,fun_ackley,200,0.0
10,SADE,fun_ackley,200,0.0
11,SADE,fun_ackley,200,0.0
12,SADE,fun_ackley,200,0.0
13,SADE,fun_ackley,200,0.0
14,SADE,fun_ackley,200,0.0
15,SADE,fun_ackley,200,0.0
16,SADE,fun_ackley,200,0.0
17,SADE,fun_ackley,200,0.0
18,SADE,fun_ackley,200,0.0
19,SADE,fun_ackley,200,0.0
20,SADE,fun_ackley,200,0.0
21,SADE,fun_ackley,200,0.0
22,SADE,fun_ackley,200,0.0
23,SADE,fun_ackley,200,0.0
24,SADE,fun_ackley,200,0.0
25,SADE,fun_ackley,200,0.0
26,SADE,fun_ackley,200,0.0
27,SADE,fun_ackley,200,0.0
28,SADE,fun_ackley,200,0.0
29,SADE,fun_ackley,200,0.0
30,SADE,fun_ackley,200,0.0
31,SADE,fun_ackley,200,0.0
32,SADE,fun_ackley,200,0.0
33,SADE,fun_ackley,200,0.0
34,SADE,fun_ackley,200,0.0
35,SADE,fun_ackley,200,0.0
36,SADE,fun_ackley,200,0.0
37,SADE,fun_ackley,200,0.0
38,SADE,fun_ackley,200,0.0
39,SADE,fun_ackley,200,0.0
40,SADE,fun_ackley,200,0.0
41,SADE,fun_ackley,200,0.0
42,SADE,fun_ackley,200,0.0
43,SADE,fun_ackley,200,0.0
44,SADE,fun_ackley,200,0.0
45,SADE,fun_ackley,200,0.0
46,SADE,fun_ackley,200,0.0
47,SADE,fun_ackley,200,0.0
48,SADE,fun_ackley,200,0.0
49,SADE,fun_ackley,200,0.0
0,JADE,fun_ackley,200,0.0
1,JADE,fun_ackley,200,0.0
2,JADE,fun_ackley,200,0.0
3,JADE,fun_ackley,200,0.0
4,JADE,fun_ackley,200,0.0
5,JADE,fun_ackley,200,0.0
6,JADE,fun_ackley,200,0.0
7,JADE,fun_ackley,200,0.0
8,JADE,fun_ackley,200,0.0
9,JADE,fun_ackley,200,0.0
10,JADE,fun_ackley,200,0.0
11,JADE,fun_ackley,200,0.0
12,JADE,fun_ackley,200,0.0
13,JADE,fun_ackley,200,0.0
14,JADE,fun_ackley,200,0.0
15,JADE,fun_ackley,200,0.0
16,JADE,fun_ackley,200,0.0
17,JADE,fun_ackley,200,0.0
18,JADE,fun_ackley,200,0.0
19,JADE,fun_ackley,200,0.0
20,JADE,fun_ackley,200,0.0
21,JADE,fun_ackley,200,0.0
22,JADE,fun_ackley,200,0.0
23,JADE,fun_ackley,200,0.0
24,JADE,fun_ackley,200,0.0
25,JADE,fun_ackley,200,0.0
26,JADE,fun_ackley,200,0.0
27,JADE,fun_ackley,200,0.0
28,JADE,fun_ackley,200,0.0
29,JADE,fun_ackley,200,0.0
30,JADE,fun_ackley,200,0.0
31,JADE,fun_ackley,200,0.0
32,JADE,fun_ackley,200,0.0
33,JADE,fun_ackley,200,0.0
34,JADE,fun_ackley,200,0.0
35,JADE,fun_ackley,200,0.0
36,JADE,fun_ackley,200,0.0
37,JADE,fun_ackley,200,0.0
38,JADE,fun_ackley,200,0.0
39,JADE,fun_ackley,200,0.0
40,JADE,fun_ackley,200,0.0
41,JADE,fun_ackley,200,0.0
42,JADE,fun_ackley,200,0.0
43,JADE,fun_ackley,200,0.0
44,JADE,fun_ackley,200,0.0
45,JADE,fun_ackley,200,0.0
46,JADE,fun_ackley,200,0.0
47,JADE,fun_ackley,200,0.0
48,JADE,fun_ackley,200,0.0
49,JADE,fun_ackley,200,0.0
0,SHADE,fun_ackley,200,0.0
1,SHADE,fun_ackley,200,0.0
2,SHADE,fun_ackley,200,0.0
3,SHADE,fun_ackley,200,0.0
4,SHADE,fun_ackley,200,0.0
5,SHADE,fun_ackley,200,0.0
6,SHADE,fun_ackley,200,0.0
7,SHADE,fun_ackley,200,0.0
8,SHADE,fun_ackley,200,0.0
9,SHADE,fun_ackley,200,0.0
10,SHADE,fun_ackley,200,0.0
11,SHADE,fun_ackley,200,0.0
12,SHADE,fun_ackley,200,0.0
13,SHADE,fun_ackley,200,0.0
14,SHADE,fun_ackley,200,0.0
15,SHADE,fun_ackley,200,0.0
16,SHADE,fun_ackley,200,0.0
17,SHADE,fun_ackley,200,0.0
18,SHADE,fun_ackley,200,0.0
19,SHADE,fun_ackley,200,0.0
20,SHADE,fun_ackley,200,0.0
21,SHADE,fun_ackley,200,0.0
22,SHADE,fun_ackley,200,0.0
23,SHADE,fun_ackley,200,0.0
24,SHADE,fun_ackley,200,0.0
25,SHADE,fun_ackley,200,0.0
26,SHADE,fun_ackley,200,0.0
27,SHADE,fun_ackley,200,0.0
28,SHADE,fun_ackley,200,0.0
29,SHADE,fun_ackley,200,0.0
30,SHADE,fun_ackley,200,0.0
31,SHADE,fun_ackley,200,0.0
32,SHADE,fun_ackley,200,0.0
33,SHADE,fun_ackley,200,0.0
34,SHADE,fun_ackley,200,0.0
35,SHADE,fun_ackley,200,0.0
36,SHADE,fun_ackley,200,0.0
37,SHADE,fun_ackley,200,0.0
38,SHADE,fun_ackley,200,0.0
39,SHADE,fun_ackley,200,0.0
40,SHADE,fun_ackley,200,0.0
41,SHADE,fun_ackley,200,0.0
42,SHADE,fun_ackley,200,0.0
43,SHADE,fun_ackley,200,0.0
44,SHADE,fun_ackley,200,0.0
45,SHADE,fun_ackley,200,0.0
46,SHADE,fun_ackley,200,0.0
47,SHADE,fun_ackley,200,0.0
48,SHADE,fun_ackley,200,0.0
49,SHADE,fun_ackley,200,0.0
0,CODE,fun_ackley,200,0.0
1,CODE,fun_ackley,200,0.0
2,CODE,fun_ackley,200,0.0
3,CODE,fun_ackley,200,0.0
4,CODE,fun_ackley,200,0.0
5,CODE,fun_ackley,200,0.0
6,CODE,fun_ackley,200,0.0
7,CODE,fun_ackley,200,0.0
8,CODE,fun_ackley,200,0.0
9,CODE,fun_ackley,200,0.0
10,CODE,fun_ackley,200,0.0
11,CODE,fun_ackley,200,0.0
12,CODE,fun_ackley,200,0.0
13,CODE,fun_ackley,200,0.0
14,CODE,fun_ackley,200,0.0
15,CODE,fun_ackley,200,0.0
16,CODE,fun_ackley,200,0.0
17,CODE,fun_ackley,200,0.0
18,CODE,fun_ackley,200,0.0
19,CODE,fun_ackley,200,0.0
20,CODE,fun_ackley,200,0.0
21,CODE,fun_ackley,200,0.0
22,CODE,fun_ackley,200,0.0
23,CODE,fun_ackley,200,0.0
24,CODE,fun_ackley,200,0.0
25,CODE,fun_ackley,200,0.0
26,CODE,fun_ackley,200,0.0
27,CODE,fun_ackley,200,0.0
28,CODE,fun_ackley,200,0.0
29,CODE,fun_ackley,200,0.0
30,CODE,fun_ackley,200,0.0
31,CODE,fun_ackley,200,0.0
32,CODE,fun_ackley,200,0.0
33,CODE,fun_ackley,200,0.0
34,CODE,fun_ackley,200,0.0
35,CODE,fun_ackley,200,0.0
36,CODE,fun_ackley,200,0.0
